content,label,category
参战明天漳州市中级人民法院二审的郑龙江涉黑案部分辩护律师正在研究案情，对细节继续进行分析。明天上午八点半正式开庭，欢迎旁听。广泛大面积刑讯逼供是本案件特点！另：广泛征集了解漳浦县看守所特审室情况的证人，该特审室位于距离看守所大门最远处。电话：13904527179。我在:http://t.cn/8FUutsU,0,社会生活
小外甥来我家一个星期了，中午几乎没好好在家吃。今天做顿大餐，可惜闹闹又生病了，热的像个小火球，饭也没动一口。去医院查了血象，细菌感染，几乎每个月都要生一次病，顺产的孩子抵抗力也不高啊。午餐：爆炒鸡胗、炒青菜、辣椒炒苦瓜还有玉米秋葵排骨汤，这次的排骨香浓滑口。,0,医药健康
【见义勇为女英雄爱心满满捐奖金】1996年5月30日，南宁客运段列车员莫秀萍家中发生一起入室抢劫案，犯罪分子劫持了她和家人还有邻居，在邻居的帮助下她机智挣脱犯罪分子，而后向公安机关报案，为解救人质赢得时间。之后莫秀萍经常获得各种表彰和奖励。但15年来，她将全部的奖金都捐给了需要帮助的人。,0,社会生活
今天清晨8点，南京白下区户部街交警二大队门口，一对夫妻找交警处理违章，昨晚7点在新街口马自达违章被暂扣，交警扣车一个月罚款200元。夫妻于是拿汽油从浇交警，交警将男子按住，男子手拿打火机。其妻子则被交警将衣服脱光，被辅警拉入办公室。110你牛B！！！（如图）,1,社会生活
【私家车违停被公交撞毁车主担全责】21日，西安一私家车主将价值50万元的车违停在道沿，司机刚打开车门准备下车，一辆公交车开了过来，撞得私家车车门严重变形！所幸无人员受伤。交警：私家车主应对事故负全部责任。私家车主需自行修车，还需赔付公交车损失。（华商网）http://t.cn/RU3x6gg,0,社会生活
【2015普利策奖】大约有1200件新闻作品参加了今年的第99届普利策奖角逐，美国南卡罗莱纳州日发行量8.5万份的《信使邮报》(ThePostandCourier)因为一系列有关该州大量家暴致死事件的报道，获得了公共服务奖的金牌。这是该奖项五年来首次被如此小型的报纸获得。完整获奖名单请看下图↓↓,0,文体娱乐
【西安遭遇大雾影响似海市蜃楼】2015年11月29日清晨，住在高层的市民推窗看到的是迷雾一片，高楼的底部被雾掩埋，像是海市蜃楼一般，景色十分独特。这是记者航拍的西安南郊大雾。华商记者王警文/图http://t.cn/RUgKgJ4,0,社会生活
#新疆乌鲁木齐县地震#隔壁宿舍的女孩穿着雪地靴还等余震来了赶紧跑，而我伴着宿舍里此起彼伏的鼾声紧张地玩着手机……,0,灾难事故
【#直击长江禁捕令后沱江第一案#！警方重拳出击，精准打击非法捕捞收网行动！】今年1月1日起，长江十年“禁渔令”开始实施。但仍有人铤而走险，非法捕捞。近日，四川省自贡公安局根据举报线索，从鱼贩子入手，倒查非法捕鱼者，掌握了大量禁渔期、禁渔区（沱江江面）非法捕捞证据。7月8日晚，警方开始收网行动。经过提前摸排，周密布控，五路抓捕小组全部抓捕归案，抓获犯罪嫌疑人五人，起获大量非法捕捞工具，包括地笼网、多层网、绝户网、电鱼机设备等。戳视频↓记者带你直击第一现场！（记者童盈易扬、摄像布日德）http://t.cn/A6yI9QXh,0,财经商业
【马里首都巴马科一酒店内170人遭两名歹徒劫持】据法新社，“圣战”分子在马利首都巴马科市中心丽笙大酒店内开枪滥射，包括客人和员工在内的170人被两名歹徒劫持，其中客人140人，酒店员工30人。俄新社称，至少有5人在袭击中死亡。英国“天空新闻”称，至少有10名枪手被认为参与了此次劫持人质事件。,0,灾难事故
【用哪一个字代表2015年？】#2015汉语盘点#已经启动，这是@商务印书馆联合多家媒体第十次举行年度汉语盘点活动。2014年的年度汉字是“法”，2013年是“房”，2012年是“梦”。回顾过去9年的年度汉字，你认为它们贴切吗？如果用一个字概括即将过去的2015，会是哪个字呢？点此参与http://t.cn/RUmENUK,0,文体娱乐
麦当劳发飙了，直接开撕火车站！ ,1,财经商业
#安全课#【雪天出行防摔跤】雨雪天气，给人们的出行也带来了一些安全隐患。特別是老人、小孩尽量减少外出，外出在雪地上步行时，要特别防范因路滑而摔倒导致的肌肉拉上或皮外伤，甚至骨折和脑部损伤。雪天出行，安全第一，有四点需要注意，看图吧。http://t.cn/RUmmuy6,0,社会生活
前耶鲁大学校长施密德特，近日在耶鲁大学学报上公开撰文全面炮轰中国大学，声言中国大学是人类文明史最大的笑话。他说“经验告诉我们，如果政权是腐败的，那么政府部门、社会机构同样会骇人听闻的腐败”。　他还说“中国这一代教育者不值得尊重，尤其是一些知名的教授。”　O网页链接 ,1,教育考试
一定要这样子欺负一只单身狗吗？！[doge]心疼[伤心],0,文体娱乐
【欧洲抗疫笔记：与其杀死经济不如去适应疫情的新常态】瑞士知名经济学家、瑞士西区经济发展署前署长菲利普-莫尼耶称，欧洲企业财务压力加大——甚至很快就会有一批小型供应商和企业因为熬不过去而破产。越来越多的国家和地区陷入隔离状态，疫情走向有太多的不确定，我们必须主动去适应这种危机下的“新常态”，没有别的更好的办法。http://t.cn/A6zL3omT,0,灾难事故
快来领取准考证吧[不好意思] //@资深的瘦子：逃避是木有用的呀，我们非要把准考证还给你，让你去考试  ,1,教育考试
地铁上偷手机被抓到，被失主摁住一顿削，小偷被打的受不了，大喊…  秒拍视频 ,1,社会生活
2020年7月杭州新安江水库九孔泄洪西湖的水已经漫上岸 ,1,灾难事故
#爱奇艺遭美国证监会调查#报应来得太快就像龙卷风不过这只🐶还是我们自己管比较好还轮不到美国吧,0,财经商业
#何猷君否认奚梦瑶怀二胎#去医院不一定就是要生孩子啊网友的脑洞太大了，更何况生完孩子去做个检查都不行嘛，吃瓜群众还是退下吧南京综艺天天报的微博视频,0,文体娱乐
【泄露北斗密码的女大学生被美国解雇，想回国发展，网友：不准回来】 网页链接 (分享自@搜狐新闻客户端) // ,1,社会生活
【11月28日新闻联播抢先看】①看头条：习近平在中央扶贫开发工作会议上强调，脱贫攻坚战冲锋号已经吹响。未来5年攻坚期，精准扶贫如何创新？②看亮点：《内地与澳门CEPA服务贸易协议》正式签署，新增哪些开放措施？③气候变化巴黎大会召开在即，中国为应对全球气候变化做出哪些贡献？今晚7点，一定看！,0,政治
#微镜头#【考研之路实属不易楼道也是根据地[奥特曼]】2016年考研已进入冲刺期，在最后时间里，“学霸”们也是拼了。天气冷、没座位，在楼道里披着毛毯、对着暖气片也要苦读……无论环境如何，天道酬勤，考研的同学们请为自己加油！http://t.cn/RUeDsMW,0,教育考试
九大超强技能，不仅炫酷而且实用，你不得不get！！！,0,科技
网上看到的，好讽刺：安利老板死了！才56岁，吃了27年纽崔莱。安利成冠3S系统创始人陈观田因肝癌56岁去世，干了27年安利，吃了27年纽崔莱。安利网络21系统创始人吉米道南2013年8月13日去逝，65岁，用了安利产品四十三年。高科技萃取工艺破坏了天然食物，真的不能乱吃保健品!,1,医药健康
大连某商场一饭店内女童叫喊被踹视频曝光，一名四岁小女孩在店内椅子下捉迷藏在凳子下叫了一声，突然邻座女大学生起身踹向小女孩，小女孩的母亲随后与其发生争打。事后小女孩妈妈向饭店小伙道歉自己当时脑袋一片空白打到了拦架的服务员小伙。也许大家都遇到过在公共场合吵闹的小朋友，虽然很讨人烦......展开全文c,0,社会生活
#爱奇艺遭美国证监会调查#爱奇艺拜拜了,0,财经商业
#古巨基1111大婚#新郎@古巨基LeoKu和兄弟团@森美@吳家樂黄子华@刘翔LX@蘇有朋@雷颂德现身！而背后古氏夫妇的画是古巨基根据与太太的婚照，以马克笔花了将近八小时亲手绘画而成，充满心思和爱意！[心]古巨基还与好兄弟刘翔一起扮恩爱，十分搞笑[哈哈],0,文体娱乐
安徽一男子给狗取名&quot;城管&quot;，被行政拘留十日… ,1,社会生活
前德国总理勃兰特在华沙向犹太死难者下跪，俄罗斯总统普京在卡延纪念碑向死难者下跪，韩国总统李明搏在祈祷时向国民下跪，日本首相菅直人向硫磺岛军人遗骨下跪…动车追尾、北京大水、天津大火、青岛大爆炸！死了那么多的同胞，有哪位官员向人民道歉？更别说向人民下跪了！为何中国的官员如此傲慢？,1,政治
【盼盼曾三次大难不死】①4岁，忍饥挨饿，掉入冰河，奄奄一息，所幸被村民所救②21岁，高血压致血管破裂，饲养员给盼盼服用人类降压药，成功降压③30岁，突发急性肠炎并发胰腺炎，生命垂危，盼盼意志坚强，又得科研人员救治，捡回一命。今天是盼盼“百岁”生日，祝福盼盼！,0,社会生活
太可怕了，今年3.15又有17种“问题食品”曝光：1兰州拉面，2砂锅粥‘加料’致癌，3来伊份，4立顿茶，5太子了奶粉，6星巴克冰乐，7东北饺子参老鼠肉，8蛋黄派和榴莲酥，9蒙牛，10统一奶茶，11蛇果上蜡，12可乐，13费列巧克力有‘活蛀虫’，14烧烤，15人造鸡蛋，16绝育黄瓜，17果粒橙！这是在服毒吗？,1,医药健康
这是网上热传视频。两名外国人殴打一名送外卖小哥，另外两名蓝衣同伴上前解救。周围有许多围观的中国人！我们对外国人太好了，总是表现我们的热情和善良，通过这次疫情发现对一些不友好人士，越是跟他们讲仁义他们越欺负你，所以对不友好的必须得强硬起来。当地派出所应主动介入调查，各位感觉结局会咋样？#外国人在中国##外卖小哥#,1,社会生活
🇨🇳中国孩子被狗咬了 King重庆妹King的微博视频 ,1,社会生活
20130720华龙网华龙娱摆摆报道：#李准基#新剧#两周2weeks#曝光首版预告片场面震撼剧情虐心--视频频道(时长01:43）http://t.cn/zQtOSYT,0,文体娱乐
#乐享时光#大叔内心肯定是崩溃的，原谅我不厚道地笑了[哈哈][哈哈][哈哈]http://t.cn/RUrpEfn,0,文体娱乐
#乐享时光#现在科学家都这么闲了吗?谢谢你告诉我这么重要的结论啊！（转）,0,科技
#拍案#【南京一小区称有中东男子潜入，他想干嘛？】近日，南京唱经楼小区物业发警示，18日晚，一中东男子和女华人进入该小区29楼并拆除防盗门，准备进水箱房和电梯机房，被发现并斥责后匆忙离去。经监控录像分析，二人有严重破坏或投毒嫌疑。警方已介入，两名嫌疑人尚在抓捕中。http://t.cn/RUm1nqz,0,社会生活
【马里劫持事件27人死亡含3名中铁建员工联合国通过打击IS决议】3名中国公民在马里首都巴马科丽笙酒店袭击事件中不幸遇难，另有4名中国公民获救。两名袭击者被击毙。事故共造成27人死亡，多人受伤。联合国安理会一致通过决议，谴责极端组织恐怖袭击，呼吁国际社会加大打击力度。http://t.cn/RUuckF4,0,灾难事故
【巴黎恐怖袭击后，奥巴马与普京进行了长时间的私聊...】据外媒，在G20峰会上，美国总统奥巴马私下与俄罗斯总统普京举行了长达35分钟的非正式会晤。美国总统国家安全事务助理苏珊·赖斯也参加了这次会面。这次会晤主要是关于叙利亚的反恐问题。俄方表示，虽然双方仍然存在分歧，但谈话是“建设性的”。,0,灾难事故
【转会确认】12年枪手生涯，上阵接近400场，正式终结！28岁的英格兰国脚沃尔科特，从#阿森纳#转会#埃弗顿#，交易已经正式完成和官宣，2500万镑转会费总价，三年半合同，11万镑周薪！英国足球情...,0,文体娱乐
《时间煮雨》钢琴弹奏纯音乐版，静谧的午后时间，静静的听，好像闭上眼睛就能看到最想念的人。http://t.cn/Ryf3xh0,0,文体娱乐
肇庆绿道宣传影片《为你而来》预告片[心][围观]|来自@威威Wilcohttp://t.cn/zl3v7NJ与以往普通的旅游推广宣传片不同，正片将以一对在肇庆发生的跨地域恋情为主线，将旅游景点和故事情节巧妙地结合起来，在相册的指引下突出“寻找”的主题。畅游全国最美绿道。（关注肇庆欢迎关注@六感魔方网）,0,文体娱乐
#重庆身边事#【这个商家真牛！防护绿地变身二手车市场】今日，重庆南岸区，万科金域学府业主反映小区旁边原本规划的防护绿地，被商家私自硬化占用变身为二手车市场，给业主造成了很大的影响。经多个部门核实该地确实属于防护绿地的情况下，商家仍然没有悔改的意思！魅力重庆城...,0,社会生活
转自百度贴吧 【果然就该生男孩子好吗！？还能体会鬼父的理解感人至极 太棒了！！！（via:Saber_Artoria） ,1,社会生活
【氪星播报|8月14日早间都有哪些#今日大事件#？】[太阳]科技互联网财经圈早间新闻06:30#贝壳集团上市#：股价收涨87.2%，市值达422亿美元07:45#堡垒之夜开发商起诉苹果#：商店抽成长期垄断08:37#多家美国企业联手抵制特朗普封杀微信#08:56#爱奇艺遭美国证监会调查#09:34若苹果下架微信，95%中国用户将抛弃iPhone10:31#趣头条回应裁员60%#：消息不实，正常架构调整[太阳]早间疫情播报06:52#世卫组织回应俄罗斯疫苗#：处于临床阶段将向俄方了解更多信息06:58#武汉江汉方舱医院彻底关了#07:45#世卫称疫苗研发成功后需求将大于供给#08:01#上海新增境外输入16例#08:28#新疆新增8例本土病例#09:01#巴基斯坦接收中国援助的1000台呼吸机#09:30#世卫回应深圳进口冻鸡翅检出新冠#10:29#南京一新冠阳性检测者泉州活动轨迹#[太阳]其他要闻07:30#多地影院上座率限制放宽至50%#，大片或加快入场08:47#中国餐饮业人均浪费食物11.7%#09:05#澳大利亚用滞销啤酒发电#09:19#中国科学家研制可降解仿生透明薄膜#09:30#哈利波特与魔法石重映#10:02#中国专家发现阿尔茨海默病生物标志物#10:45#北京高校对超期学生发逾期警告#11:02#星际穿越重映票房破亿#11:31#美拟将孔子学院列入外国使团#,0,财经商业
【真相永远是个迷】上海外滩踩踏事件，上海韩正当局是否刻意隐瞒死亡人数？ 不公开透露死伤者的真实详细信息，就可大胆怀疑其瞒报逃责，1949年至今全国太多太多这类无人性、无耻的例证。（下图是历年人祸刚好死35人的巧合？）——给生命以尊严，给死者以敬意！ ,1,灾难事故
我的家乡抚顺，清原，南杂朩，发大水，泥石流、受灾情况严重。认识我的转发一下吧。,1,灾难事故
#下午茶#高效能人士的七个习惯：主动积极、以终为始、要事第一、双赢思维、知己知彼、统合综效、不断更新。那，还记得低效能人士的7个习惯吗：1、缺席；2、拖拉；3、做无关紧要的事；4、多虑；5、凡事过于消极；6、固执己见，与世隔绝；7、持续信息过剩。,0,文体娱乐
据说国际航班全部交给上海执行，上海成为唯一国际口岸#中医##健康达人记##中医抗疫第一线# ,1,社会生活
"#空行飞行器#【“飞行滑板”真的可以带你上天！】法国喷气滑雪冠军FrankyZapata发明的喷气动力“悬浮滑板”FlyboardAir，最高能飞超过10,000英尺，时速可达150千米/小时。震惊全世界！有木有一种外星技术入侵的感脚？#美国疯传#美国疯传的...",0,科技
【恐袭一周后的巴黎：地铁依旧没安检】恐袭发生一周后，地铁里依旧没有安检。人们仍像往常一样，刷着FB，看着报纸，打着电话。不过警察变得更为自由，不需要繁琐的批示，他们可以直接搜查和抓捕嫌疑人……http://t.cn/RUuCdPP,0,社会生活
@邓飞 先生，您好！有网友爆料说：“前不久免费午餐和安利合作，用400万做慈善晚宴，其中安利出280万，免费午餐出120万，后晚会总共募捐到了130万，也就是说免费午餐120万花出去，募捐回来10万元” 请问这是客观事实吗？期待您和团队的回答！谢谢 @落魄书生周筱赟 @丰乳肥臀v @王志安 @中青报冯雪梅 ,1,财经商业
【江苏也有个禽兽校长】5月31日，江苏如皋市某小学校长袁某因涉嫌多次猥亵多名儿童被警方刑事拘留。袁某是一名从事教育工作几十年的高级教师。他先后以给学生补课、检查作业为借口，将10余名12岁左右的小学生骗至办公室，利用小学生对其畏惧的心理，威胁、诱骗孩子们舔含其生殖器，先后作案50余起。 ,1,教育考试
"机长和汽车司机配合的天衣无缝<img alt=[赞] src=""https://h5.sinaimg.cn/m/emoticon/icon/others/h_zan-e3d1e596da.png""                 style=""width:1em; height:1em;"" />，这皮卡车是专用飞机应急的。 忒硌应的微博视频 ",1,社会生活
【2016年贺岁银币将发行：面值3元，含纯银8克[噢耶]】中国人民银行将于12月15日发行2016年贺岁银质纪念币。纪念币含纯银8克，面额3元，正面图案是我国国徽和国名、年号，背面为“福”字，配月亮门、牡丹花等图案，有“3元”字样。该纪念币最大发行量190万枚。点图看纪念币“真容”↓↓（央视记者王雷）,0,财经商业
俄罗斯决定在全国放800只老虎狮子，以驱使人们带在家里？那农村木头房子咋办？ ,1,社会生活
据网友@高尚的秦超 爆料：中午在长沙侯家塘北公交车站捡到一小男孩，三四岁那么大，浑身很脏，感觉走丢了一段时间，当时他在马路中间捡垃圾。车来车往很危险，我就把他抱到路边，他很抵触陌生人还咬我，最后他在地上睡着了。我打110把他送到救助站。大家仔细看看，谁认识孩子！你的转发就是他的希望！,1,社会生活
【[话筒]远离悲剧，使用儿童安全座椅！】日前陕西一轿车发生车祸，1岁女童被妈妈抱坐在副驾驶位，孩子当场死亡…曾有专业人员测试：车速25公里/小时下，10人扣紧安全带、怀抱仿真娃娃，碰撞时7个娃娃被甩了出去。http://t.cn/R4hDhrz12岁以下儿童乘车一定记得用安全座椅！多个转发，可能多救个孩子！,0,灾难事故
广汉的，一家人的女婿从武汉回来几天了，一家人隐瞒打工地址，每天到处去打牌，今天发病了，邻居都很愤怒，去砸他家 网页链接 ,1,医药健康
转：近日，有人将自家病人用三轮车拉到大衣哥朱之文家中让其捐钱治病。 老崔天下的微博视频 ,1,文体娱乐
网传江油永顺乡一妇女见老公赌博叫不回，一气之下挑来一担粪水把参赌者全泼了。[尴尬]这才是真正的——泼妇，见者有粪 作家刘小海的微博视频 ,1,社会生活
【赵红霞是英雄还是罪犯？】赵为获取肖烨的金钱，不惜出卖肉体，成为敲诈帮凶，与妓女何异？赵虽为搬倒这些官员发挥了作用，但如因此成反腐英雄并逃避制裁，其对法制和秩序的破坏是难以想象的。另外，此事具有偶然性，若非犯罪团伙内部分赃不均，恐肖、雷等人现在仍逍遥法外并继续干着违法勾当！ ,1,政治
【免费！半价！买一送一！这些时间杭州景点大优惠[坏笑]】明天是“5·19”中国旅游日，杭州市文化广电旅游局公布了杭州各大景区推出的优惠活动。西溪国家湿地公园：5月19日当天对入园散客实施门票半价；皋亭山景区古韵游船：截至5月底活动优惠价15元/人；湘湖：5月19日至5月22日独木舟票价8折...更多↓↓↓（杭州发布）,0,财经商业
埃航失事客机黑匣子已找到，这是自动记录仪录下的最后10秒钟……人们濒死的惨叫声 娜姐·遗失的Soul的秒拍视频 ,1,灾难事故
#爱奇艺遭美国证监会调查#垃圾爱奇艺，哦，同情不起来虽然不喜欢爱奇艺，但也轮不到美国查吧，爱奇艺这只🐶只能我们自己欺负,0,财经商业
【蔡当局让台民众误以为能靠“仇中”生存？港媒：这是台湾最大危机】蔡英文第二任期上台至今，在美国大选将近时，配合特朗普政府打“台湾牌”，借新冠肺炎疫情炒作“小明”、陆生、陆配等一系列事件，一路猛打“反中”牌，挑衅大陆。而在经济上，台湾对大陆依赖更深，政治经济呈现矛盾态势。根据台当局统计，今年1到8月，台湾对大陆（含香港）出口占岛内总出口的43.2%，创历史新高。若去掉对大陆（含香港）出口，台湾总出口将从正增长1.5%变成负增长5.9%；台湾货品贸易将从顺差331.8亿美元，变成逆差249.3亿美元。香港中评社26日发表文章称，蔡当局想利用当前国际政治局势，求取最大的政治利益。但（一味亲美）引发的后果，台湾能够承担吗？一旦两岸经贸断掉，台湾是否还有出路，这是个大问号。更重要的是，蔡当局并没有让民众认知到这一状况，反而以各式各样的宣传和网络带风向，让民众沉浸在“台湾可以靠着‘反中’来生存”的幻想中，这可能才是目前台湾最大的危机。#数字台湾#,0,政治
美国纽约皇后区发生商业街大爆炸事件！ 社会与法频道阎肃的微博视频 ,1,灾难事故
【2015十大网络流行语你都说过吗？[偷乐]】上交给国家、吓死宝宝了、城会玩、然并卵、世界那么大……2015年，这些流行词曾经火遍互联网……你都听过吗？戳图↓你还想补充______？[doge]（人民网）,0,文体娱乐
杭州朋友注意了，新疆分裂恐怖组织今天在上塘路被杀两个人。注意注意！这是真的假的@新浪新闻 @中国之声 @萧内网萧山论坛 @萧然在线官方微博 @萧山19楼 @萧山网,1,灾难事故
上佛下智长老于公元2012年7月30日（佛历二五五六年六月十二日）21时52分在应天寺安祥示寂。世寿109岁，僧腊97年，戒腊89夏。谨定于公元2012年8月6日15：00在应天寺举行追思法会，17：00举行荼毗法会。2012年7月31日22：30起至8月6日15：00止，接受佛教信众和社会人士吊唁。@佛教微博,0,文体娱乐
#抄悔过书#文章被曝悔过书是抄写的高晓松的酒驾悔过书，全文几乎一模一样，仅仅修改了下关键词。文章同学，你抄作业呢？你家马伊琍老师和姚笛老师知道吗？高晓松追究你版权咋办？最后在说一声：你Y忽悠谁呢？！[酷],1,文体娱乐
#热门# 网传埃塞俄比亚航空波音737坠机前画面… 吉林江城鹏飞的秒拍视频 ,1,灾难事故
大家帮忙转发找找。孟繁硕，男，8岁，今天在宁夏银川中山公园西门走失，就这个橘黄色冲锋衣，下身牛仔裤，脚穿红色平底运动鞋，大家帮帮忙找找孩子！联系电话：13369571569。目前还不确定是走失还是被拐卖！@陈士渠 ,1,社会生活
希望大家转下去，他们的名字：张立东，吕迎春，张帆，张巧联，张航，张舵。必须给死刑。不然出来后必定报复社会，祸害他人。. 张立冬，河北平山人，家住招远市金辉小区，职业是在招远开金矿，平时经常开一辆保时捷卡宴，另有其他豪车两部。据招远网友称，张立冬在当地背景很深，估计此事会不了了之。 ,1,社会生活
#带着微博去旅行##网红酒店##三亚旅行#三亚文华东方酒店是一家低奢酒店，古典特色、超大的园林深受客人及明星们喜欢。谢娜、张杰、邹市明都来这里拍过杂志，一线海景太美了。酒店内的园林植被高达80%，可爱的花栗鼠时不时会和你打招呼，还会发现喜欢吃苹果的野生猴子，一定记得关好房门。我住的观海轩面对大海，坐在阳台上看着风卷云舒，感觉非常不错。曾经住过香港的文华东方，走进三亚文华东方，给我感受到的就是一种低调而又有艺术性的美。@微博旅游http://t.cn/z8A62do,0,社会生活
【这是一个外国人无法理解的国家】北京，一名外国大姐挡在一辆驶入非机动车道的京HL2021车前，微笑着劝说司机回到机动车道去，司机先是鸣喇叭，再谩骂，后推搡，要老外让开，老外坚持着不让。司机最后夺过自行车丢在了路边，在非机动车道上扬长驶去。围观的国人在边上笑看不知所措的外国大姐....（转）,1,社会生活
#专升本泄题风波还在等一个答案#【#培训机构回应设协议班专升本保过#：老师涉虚假宣传，已离职】河南郑州，一学生爆料，天一教育的老师推荐专升本协议班，缴费59800保过。机构工作人员回应，老师涉虚假宣传已离职，机构在河南没保过班。此前，有考生爆料天一在河南专升本中，押中近90分管理学考题，此事正调查。http://t.cn/A6y1pFPi,0,教育考试
在我家干了8年的保姆阿姨去世了，妻子哭的痛不欲生，在收拾阿姨遗物时，发现了150000现金、一对玉镯和一封信。我和妻子来郑州奋斗已经是第10个年头，我家宝宝是我们来郑州第二年出生的，因为我们两个但是都是事业上升期，所以考虑雇一个保姆来照顾他。保姆阿姨当时是我们同事推荐的，来我们家试用一个月后，我和妻子都觉得她踏实勤快，就留下来常用。阿姨人特别实在，最开始我们发的工资只是让他看看孩子，但她坚持每天早上过来给我们做饭，晚上等我们回来吃了饭以后再走。我和妻子觉得给阿姨发的工资太少了，就跟她商量，让她搬过来跟我们一起住，给我们做做饭，洗洗衣服，看看孩子，给她多发点工资。阿姨特别爽快的同意了，从那以后，阿姨就成了我们家的一份子，因为阿姨一辈子无儿无女，所以对我们两个格外亲切，我们早已不是雇佣关系，更像是亲人一样。前段时间，阿姨染病，我和妻子日夜照顾，没想到她还是没挺过去。我和妻子把阿姨的后事处理了，因为妻子过于伤心，我们就请了两天假，在家里收拾东西。今天在整理阿姨的遗物时，我看到她的衣柜里里放了一个破旧的箱子，打开一看，里面是一个牛皮纸包了150000现金，一块红布包了一对玉镯，还有一封信。我赶紧把妻子喊了过来，打开信一看，我们两个瞬间泪奔。信应该是阿姨去世前才写的，阿姨说她这一辈子无儿无女，来郑州以后一直住在公司仓库里，是我们两口子让她在郑州有了家。她这八年间，把所有的心血都倾注在我们家，把我们两口子也一直当做家人看待，每个月我们给她发的工资她都存起来，省吃俭用的攒了这15万，这钱留给我们，一方面是报销我们给她看病的医药费，另一方面也算是给我们留下的遗产。那一对镯子是阿姨的母亲留给她的，本想着让她作为嫁妆留给女儿，没想到阿姨无儿无女阿姨现在把她留给妻子，也算是一种传承吧。妻子看完信后，泣不成声，我跑到阳台，点了根烟，怀念着这八年跟阿姨相处的点点滴滴。相逢即是缘分，与人相处，用心对待，都会收到别人的诚心相待，这一点，在阿姨身上体现的淋漓尽致。阿姨走了，但留给我和妻子的，不仅仅是物质遗产，更多的是精神上的认可和赞同。,1,社会生活
赣榆城西酒厂爆炸！望无伤亡🙏🙏🙏🙏#赣榆爆炸##赣榆# @福城赣榆 @连云港报哥 @平安江苏 网页链接 ,1,灾难事故
香川真司个人集锦德甲控球大师掌控冠军中场http://t.cn/zOQ2mGE,0,文体娱乐
【交通新规】2013年1月1日施行:1闯红灯，记6分，罚100元。2酒驾，5年内不得再考取驾照。3不系安全带，记3分，罚100元。4副驾不系安全带，记1分，罚50元。5行驶中拨打手机，记3分，罚100元。6行驶中抽烟，记1分，罚100元。7有意遮挡号牌，记12分，顶额处罚。8超速驾驶，记6分。扩散给大家! (广州日报),1,社会生活
"对于经常说你胖的人,就该这么干http://t.cn/RyKbduc",0,文体娱乐
#热点#【复旦投毒案尘埃落定律师请最高检紧急干预】“时间紧迫，上午10点多，我已经给最高检死刑复核检察厅传真了请求信，请求对林森浩死刑核准进行紧急干预”，林森浩的代理律师告诉《新闻极客》，并称林父对这个结果“泣不成声”。http://t.cn/R47LB41（新浪新闻出品）,0,社会生活
【中学交学费收1‰手续费，学校：微信提现有手续费，已整改】4月25日，河南南阳一中学家长反映，学校没开学先收费，学费上涨1千，转账给班主任还需交1‰的手续费。校方回应，班主任对收费不了解，就按最高标准收的，因微信提现有手续费，班主任让把手续费一块转了，已整改。http://t.cn/A6wscWFL​​​,0,教育考试
【微软将关闭3D控件平台Remix3D，建议用户转战OneDrive】微软计划在2020年1月10日关闭3D内容平台Remix3D.com，此后平台上用户上传的全部3D模型都会被删除。据悉，此举将简化微软的3D内容分享渠道，用户可以依然通过OneDrive来分享3D模型文件。OneDrive支持公开分享或私密等选项，好处是功能和许可选项更多、安全性更高。而在Remix3D关闭后，你依然可以在Paint3D、3DViewer、3DBuilder、Photos、PowerPoint、Word、Excel、Outlook中插入3D模型，这并不会受到影响。此外微软还公开了关闭Remix3D的逐步日程：1，2019年7月10日，Remix3D.com将会收到平台关闭通知；2，2019年8月7日，Remix3D将关闭3D模型上传通道，同时用户没办法再通过Paint3D、3DBuilder、Photos、PowerPoint、Word、Excel和Outlook登陆Remix3D；3，2020年1月10日，Remix3D的全部链接将停止使用。因此微软提醒用户，趁现在还能使用Remix3D，将需要保留的3D模型下载到本地，同时如果你希望自己删除在该平台上传的文件，也可以选择手动删除。微软关闭Remix3D还是比较遗憾的，据悉这个平台刚推出的时候，不仅支持在2D应用中查看3D模型，也可以用于HoloLensAR头显中。不过考虑到HoloLens的定位从C端转向了B端，其关闭Remix3D平台的决定也并不算突然。不过，Remix3D关闭后，想分享3D模型的用户依然可以选择Sketchfab等其他3D内容平台。,0,财经商业
首都迁移信阳已成定局-中部崛起-东湖社区 - 荆楚网 http://t.cn/zQSiqjH,1,政治
长得嫩是种怎样的体验，卧槽，最后一句我也是服。。,0,文体娱乐
【最新消息:虎门大桥抖动的原因终于找到了！证实专家都是瞎扯淡!】前几天沸沸扬扬的虎门大桥起伏抖动，结果终于出来了，排除了专家所谓的“水马”、&quot;泥马&quot;。目前初步判断原因是主索和吊索多次腐蚀，38号吊索钢丝绳断裂!其他安全隐患还在进一步检查排除中! ,1,社会生活
#美国暴乱##美国##美国🇺🇸，你让我越看越懵！这什么操作，看看美国执法的神操作！美国警察：让你们挡着我，都给我滚。。。。。 RobotW2019cn的微博视频 ,1,社会生活
文章同学，连悔过书你也抄的这么给力～～～～你这节奏，伊俐和姚笛知道吗？这也叫诚意？？？,1,文体娱乐
#居住证暂行条例#【[话筒]扩散！满足这些条件可申领居住证】公民离开常住户口所在地，到其他城市居住半年以上，符合有合法稳定就业、合法稳定住所、连续就读条件之一的，可依照本条例规定申领居住证。居住证持有人符合当地落户条件的，可将常住户口迁入居住地。,0,社会生活
